Id,ORGANIZATION,NAME,GENDER,SPECIALITY,ADDRESS,CITY,STATE,ZIP,LAT,LON,UTILIZATION
0000016f-64f5-9833-0000-000000006901,e0461873-3f43-34c6-9b83-81447ae375cc,Stanford577 Kreiger457,M,OBSTETRICS/GYNECOLOGY,1021 MAIN ST,WINCHESTER,MA,01890-1942,42.452752000000004,-71.144319,0
0000016f-64f5-9833-0000-000000006902,e0461873-3f43-34c6-9b83-81447ae375cc,Basil991 Hirthe744,M,OBSTETRICS/GYNECOLOGY,1021 MAIN ST,WINCHESTER,MA,01890-1942,42.452752000000004,-71.144319,0
0000016f-64f5-9833-0000-000000006903,e0461873-3f43-34c6-9b83-81447ae375cc,Mattie544 Cruickshank494,F,OBSTETRICS/GYNECOLOGY,1021 MAIN ST,WINCHESTER,MA,01890-1942,42.452752000000004,-71.144319,0
0000016f-64f5-9833-0000-000000006900,e0461873-3f43-34c6-9b83-81447ae375cc,Dakota806 Wisoky380,F,PHYSICIAN ASSISTANT,1021 MAIN ST,WINCHESTER,MA,01890-1942,42.452752000000004,-71.144319,0
0000016f-64f5-9833-0000-000000006901,e0461873-3f43-34c6-9b83-81447ae375cc,Fallon874 Eichmann909,F,PHYSICIAN ASSISTANT,1021 MAIN ST,WINCHESTER,MA,01890-1942,42.452752000000004,-71.144319,0
0000016f-64f5-9833-0000-000000006902,e0461873-3f43-34c6-9b83-81447ae375cc,Carroll471 Conn188,M,PHYSICIAN ASSISTANT,1021 MAIN ST,WINCHESTER,MA,01890-1942,42.452752000000004,-71.144319,0
0000016f-64f5-9833-0000-000000006903,e0461873-3f43-34c6-9b83-81447ae375cc,Stefan297 Raynor401,M,PHYSICIAN ASSISTANT,1021 MAIN ST,WINCHESTER,MA,01890-1942,42.452752000000004,-71.144319,0
0000016f-64f5-9833-0000-000000006900,e0461873-3f43-34c6-9b83-81447ae375cc,Ramonita441 Yundt842,F,GENERAL PRACTICE,1021 MAIN ST,WINCHESTER,MA,01890-1942,42.452752000000004,-71.144319,27
0000016f-64f5-9833-0000-000000006900,e0461873-3f43-34c6-9b83-81447ae375cc,Ignacio928 Hessel84,M,OTOLARYNGOLOGY,1021 MAIN ST,WINCHESTER,MA,01890-1942,42.452752000000004,-71.144319,0
0000016f-64f5-9833-0000-000000006901,e0461873-3f43-34c6-9b83-81447ae375cc,Jesús825 Grijalva82,M,OTOLARYNGOLOGY,1021 MAIN ST,WINCHESTER,MA,01890-1942,42.452752000000004,-71.144319,0
0000016f-64f5-9833-0000-000000006902,e0461873-3f43-34c6-9b83-81447ae375cc,Sammie902 Purdy2,M,OTOLARYNGOLOGY,1021 MAIN ST,WINCHESTER,MA,01890-1942,42.452752000000004,-71.144319,0
0000016f-64f5-9833-0000-000000006903,e0461873-3f43-34c6-9b83-81447ae375cc,Evelyn437 Botsford977,F,OTOLARYNGOLOGY,1021 MAIN ST,WINCHESTER,MA,01890-1942,42.452752000000004,-71.144319,0
0000016f-64f5-9833-0000-000000006904,e0461873-3f43-34c6-9b83-81447ae375cc,Erminia669 Wiza601,F,OTOLARYNGOLOGY,1021 MAIN ST,WINCHESTER,MA,01890-1942,42.452752000000004,-71.144319,0
0000016f-64f5-9833-0000-000000006905,e0461873-3f43-34c6-9b83-81447ae375cc,Kari181 Koepp521,F,OTOLARYNGOLOGY,1021 MAIN ST,WINCHESTER,MA,01890-1942,42.452752000000004,-71.144319,0
0000016f-64f5-9833-0000-000000006906,e0461873-3f43-34c6-9b83-81447ae375cc,Vikki110 Armstrong51,F,OTOLARYNGOLOGY,1021 MAIN ST,WINCHESTER,MA,01890-1942,42.452752000000004,-71.144319,0
0000016f-64f5-9833-0000-000000006907,e0461873-3f43-34c6-9b83-81447ae375cc,Mallory926 Gleichner915,F,OTOLARYNGOLOGY,1021 MAIN ST,WINCHESTER,MA,01890-1942,42.452752000000004,-71.144319,0
0000016f-64f5-9833-0000-000000006a7c,026ac617-d544-3fa1-bdb8-7edfdf503b1a,Jimmie93 Jacobi462,F,CLINICAL PSYCHOLOGIST,800 MAIN ST,HOLDEN,MA,01520-1838,42.355801,-71.862574,0
0000016f-64f5-9833-0000-000000006a7d,026ac617-d544-3fa1-bdb8-7edfdf503b1a,Roscoe437 Nolan344,M,CLINICAL PSYCHOLOGIST,800 MAIN ST,HOLDEN,MA,01520-1838,42.355801,-71.862574,0
0000016f-64f5-9833-0000-000000006a7c,026ac617-d544-3fa1-bdb8-7edfdf503b1a,Elwood28 Baumbach677,M,GENERAL PRACTICE,800 MAIN ST,HOLDEN,MA,01520-1838,42.355801,-71.862574,27
0000016f-64f5-9833-0000-000000006b6c,f60d122d-af1c-3d1c-a013-f84d8a8679a8,Deangelo7 Adams676,M,GENERAL PRACTICE,238 WAREHAM RD,MARION,MA,02738-1166,41.706839,-70.75095999999999,26
0000016f-64f5-9833-0000-000000006bd0,8817579d-1d32-3215-93e0-97b5ac0a5d34,Solomon675 Gleichner915,M,NURSE PRACTITIONER,24 STATE ST,LYNN,MA,01901-1505,42.474862,-70.96218499999999,0
0000016f-64f5-9833-0000-000000006bd0,8817579d-1d32-3215-93e0-97b5ac0a5d34,Jacklyn830 Little434,F,GENERAL PRACTICE,24 STATE ST,LYNN,MA,01901-1505,42.474862,-70.96218499999999,27
0000016f-64f5-9833-0000-000000006bd0,8817579d-1d32-3215-93e0-97b5ac0a5d34,Teodoro374 Windler79,M,INTERNAL MEDICINE,24 STATE ST,LYNN,MA,01901-1505,42.474862,-70.96218499999999,0
0000016f-64f5-9833-0000-000000006bd1,8817579d-1d32-3215-93e0-97b5ac0a5d34,Marinda592 Dooley940,F,INTERNAL MEDICINE,24 STATE ST,LYNN,MA,01901-1505,42.474862,-70.96218499999999,0
0000016f-64f5-9833-0000-000000006efa,1ec97bae-1ed1-305b-a7ad-076d7b1cf83c,Glen190 Pagac496,M,GENERAL PRACTICE,8 BURNHAM ST,TURNERS FALLS,MA,01376-1816,42.597445,-72.555278,27
0000016f-64f5-9833-0000-000000006ffe,57af70ba-946b-3109-89a8-82481c300705,Teresa94 Castellanos521,F,PHYSICAL THERAPY,1037 MAIN ST,LEICESTER,MA,01524-1313,42.238427,-71.91234,0
0000016f-64f5-9833-0000-000000006fff,57af70ba-946b-3109-89a8-82481c300705,Linsey338 Parker433,F,PHYSICAL THERAPY,1037 MAIN ST,LEICESTER,MA,01524-1313,42.238427,-71.91234,0
0000016f-64f5-9833-0000-000000007000,57af70ba-946b-3109-89a8-82481c300705,Jesus702 Gottlieb798,M,PHYSICAL THERAPY,1037 MAIN ST,LEICESTER,MA,01524-1313,42.238427,-71.91234,0
0000016f-64f5-9833-0000-000000006ffe,57af70ba-946b-3109-89a8-82481c300705,Pamella8 Little434,F,GENERAL PRACTICE,1037 MAIN ST,LEICESTER,MA,01524-1313,42.238427,-71.91234,27
0000016f-64f5-9833-0000-0000000070b2,8979fc79-bab8-34ba-b7a5-016443c958c5,Rebeca548 Fonseca493,F,PSYCHIATRY,92 FAUNCE CORNER RD,DARTMOUTH,MA,02747-1262,41.56651,-70.958229,0
0000016f-64f5-9833-0000-0000000070b3,8979fc79-bab8-34ba-b7a5-016443c958c5,Lai148 Grant908,F,PSYCHIATRY,92 FAUNCE CORNER RD,DARTMOUTH,MA,02747-1262,41.56651,-70.958229,0
0000016f-64f5-9833-0000-0000000070b2,8979fc79-bab8-34ba-b7a5-016443c958c5,Carmon128 Mertz280,F,CLINICAL SOCIAL WORKER,92 FAUNCE CORNER RD,DARTMOUTH,MA,02747-1262,41.56651,-70.958229,0
0000016f-64f5-9833-0000-0000000070b3,8979fc79-bab8-34ba-b7a5-016443c958c5,Carlos172 Sporer811,M,CLINICAL SOCIAL WORKER,92 FAUNCE CORNER RD,DARTMOUTH,MA,02747-1262,41.56651,-70.958229,0
0000016f-64f5-9833-0000-0000000070b4,8979fc79-bab8-34ba-b7a5-016443c958c5,Hernán834 Maldonado119,M,CLINICAL SOCIAL WORKER,92 FAUNCE CORNER RD,DARTMOUTH,MA,02747-1262,41.56651,-70.958229,0
0000016f-64f5-9833-0000-0000000070b5,8979fc79-bab8-34ba-b7a5-016443c958c5,Gloria696 Rojo930,F,CLINICAL SOCIAL WORKER,92 FAUNCE CORNER RD,DARTMOUTH,MA,02747-1262,41.56651,-70.958229,0
0000016f-64f5-9833-0000-0000000070b2,8979fc79-bab8-34ba-b7a5-016443c958c5,Mariah942 Schiller186,F,GENERAL PRACTICE,92 FAUNCE CORNER RD,DARTMOUTH,MA,02747-1262,41.56651,-70.958229,27
0000016f-64f5-9833-0000-0000000070b2,8979fc79-bab8-34ba-b7a5-016443c958c5,Hobert364 Kshlerin58,M,CLINICAL NURSE SPECIALIST,92 FAUNCE CORNER RD,DARTMOUTH,MA,02747-1262,41.56651,-70.958229,0
0000016f-64f5-9833-0000-0000000070b3,8979fc79-bab8-34ba-b7a5-016443c958c5,Denese626 Hayes766,F,CLINICAL NURSE SPECIALIST,92 FAUNCE CORNER RD,DARTMOUTH,MA,02747-1262,41.56651,-70.958229,0
0000016f-64f5-9833-0000-000000007a76,1eed2369-67c4-34f3-b9e2-df5c067b2040,Krista314 Lowe577,F,NURSE PRACTITIONER,253 PLEASANT LAKE AVE,HARWICH,MA,02645-2535,41.696512,-70.070113,0
0000016f-64f5-9833-0000-000000007a76,1eed2369-67c4-34f3-b9e2-df5c067b2040,Salvador46 McGlynn426,M,FAMILY PRACTICE,253 PLEASANT LAKE AVE,HARWICH,MA,02645-2535,41.696512,-70.070113,0
0000016f-64f5-9833-0000-000000007a77,1eed2369-67c4-34f3-b9e2-df5c067b2040,Sid118 Schumm995,M,FAMILY PRACTICE,253 PLEASANT LAKE AVE,HARWICH,MA,02645-2535,41.696512,-70.070113,0
0000016f-64f5-9833-0000-000000007a76,1eed2369-67c4-34f3-b9e2-df5c067b2040,Ramiro608 Moreno82,M,GENERAL PRACTICE,253 PLEASANT LAKE AVE,HARWICH,MA,02645-2535,41.696512,-70.070113,27
0000016f-64f5-9833-0000-000000007b02,f93e59e2-c0e4-3118-a1c2-3234c6dde120,Joe656 Rohan584,M,CLINICAL SOCIAL WORKER,604 FOUNDRY ST,EASTON,MA,02334,42.040515,-71.109329,0
0000016f-64f5-9833-0000-000000007b02,f93e59e2-c0e4-3118-a1c2-3234c6dde120,Merrill415 Shanahan202,M,GENERAL PRACTICE,604 FOUNDRY ST,EASTON,MA,02334,42.040515,-71.109329,27
0000016f-64f5-9833-0000-0000000081ce,783421ae-905a-3082-ae86-cb958fffaa7c,Emory494 Howe413,M,PHYSICAL THERAPY,679 S MAIN ST,HAVERHILL,MA,01835-8721,42.782945,-71.087436,0
0000016f-64f5-9833-0000-0000000081cf,783421ae-905a-3082-ae86-cb958fffaa7c,Stanford577 Koepp521,M,PHYSICAL THERAPY,679 S MAIN ST,HAVERHILL,MA,01835-8721,42.782945,-71.087436,0
0000016f-64f5-9833-0000-0000000081d0,783421ae-905a-3082-ae86-cb958fffaa7c,Jarvis643 Mills423,M,PHYSICAL THERAPY,679 S MAIN ST,HAVERHILL,MA,01835-8721,42.782945,-71.087436,0
0000016f-64f5-9833-0000-0000000081ce,783421ae-905a-3082-ae86-cb958fffaa7c,Jestine4 Frami345,F,GENERAL PRACTICE,679 S MAIN ST,HAVERHILL,MA,01835-8721,42.782945,-71.087436,26
0000016f-64f5-9833-0000-00000000820a,381810b7-3f4a-3617-91d3-febf2f0f2fbd,Jenette717 Runte676,F,GENERAL PRACTICE,36 WOBURN ST,READING,MA,01867-2973,42.535183,-71.105423,27
0000016f-64f5-9833-0000-0000000087fa,5db9c918-9e4d-38bb-a94c-2c031fcb6fb0,Milford485 Keeling57,M,CHIROPRACTIC,132 S MAIN ST,ACUSHNET,MA,02743-2772,41.718216999999996,-70.901151,0
0000016f-64f5-9833-0000-0000000087fb,5db9c918-9e4d-38bb-a94c-2c031fcb6fb0,Garnett735 Gleason633,F,CHIROPRACTIC,132 S MAIN ST,ACUSHNET,MA,02743-2772,41.718216999999996,-70.901151,0
0000016f-64f5-9833-0000-0000000087fa,5db9c918-9e4d-38bb-a94c-2c031fcb6fb0,Rebecca981 Bins636,F,GENERAL PRACTICE,132 S MAIN ST,ACUSHNET,MA,02743-2772,41.718216999999996,-70.901151,27
0000016f-64f5-9833-0000-000000008912,dc5be6b6-9c5a-3cd2-a790-c034ae3855a7,Mitchell808 Douglas31,M,PODIATRY,92 MERRIMACK ST,LOWELL,MA,01852-1720,42.63898,-71.321141,0
0000016f-64f5-9833-0000-000000008912,dc5be6b6-9c5a-3cd2-a790-c034ae3855a7,Shon148 Haag279,M,GENERAL PRACTICE,92 MERRIMACK ST,LOWELL,MA,01852-1720,42.63898,-71.321141,27
0000016f-64f5-9833-0000-000000008a70,1c19d500-f3d0-3ee7-9150-bddceefa50ca,Moses679 Durgan499,M,CLINICAL SOCIAL WORKER,4 PASTURE RD,ROCKPORT,MA,01966-1348,42.656952000000004,-70.60463,0
0000016f-64f5-9833-0000-000000008a70,1c19d500-f3d0-3ee7-9150-bddceefa50ca,Derek111 Howell947,M,GENERAL PRACTICE,4 PASTURE RD,ROCKPORT,MA,01966-1348,42.656952000000004,-70.60463,27
0000016f-64f5-9833-0000-000000008aa2,2750abe9-8b0d-3e3d-aeed-c598fb583d3b,Myron933 Kuvalis369,M,GENERAL PRACTICE,14 MAIN ST,WEST STOCKBRIDGE,MA,01266-9707,42.312354,-73.388044,27
0000016f-64f5-9833-0000-000000008d2c,b96b54b3-7d8d-3077-aa48-3ceea6fe6d99,Gregg522 Graham902,M,GENERAL PRACTICE,300 CONGRESS ST,QUINCY,MA,02169-0907,42.261006,-71.008988,27
0000016f-64f5-9833-0000-000000008d90,cfdd8c47-ad93-3108-90d4-5acd3a787966,Bret7 Gleichner915,M,CLINICAL SOCIAL WORKER,6 PLEASANT ST,MALDEN,MA,02148-5167,42.42938,-71.058706,0
0000016f-64f5-9833-0000-000000008d91,cfdd8c47-ad93-3108-90d4-5acd3a787966,Zack583 Huels583,M,CLINICAL SOCIAL WORKER,6 PLEASANT ST,MALDEN,MA,02148-5167,42.42938,-71.058706,0
0000016f-64f5-9833-0000-000000008d92,cfdd8c47-ad93-3108-90d4-5acd3a787966,David908 Arellano2,M,CLINICAL SOCIAL WORKER,6 PLEASANT ST,MALDEN,MA,02148-5167,42.42938,-71.058706,0
0000016f-64f5-9833-0000-000000008d93,cfdd8c47-ad93-3108-90d4-5acd3a787966,Bruce167 Legros616,M,CLINICAL SOCIAL WORKER,6 PLEASANT ST,MALDEN,MA,02148-5167,42.42938,-71.058706,0
0000016f-64f5-9833-0000-000000008d90,cfdd8c47-ad93-3108-90d4-5acd3a787966,Wyatt967 Carter549,M,GENERAL PRACTICE,6 PLEASANT ST,MALDEN,MA,02148-5167,42.42938,-71.058706,26
0000016f-64f5-9833-0000-0000000093b2,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Isabel214 Bartoletti50,F,NURSE PRACTITIONER,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-0000000093b3,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Todd315 Mante251,M,NURSE PRACTITIONER,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-0000000093b4,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Jeneva675 Upton904,F,NURSE PRACTITIONER,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-0000000093b5,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Dan465 Tromp100,M,NURSE PRACTITIONER,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-0000000093b6,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Anthony633 Dibbert990,M,NURSE PRACTITIONER,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-0000000093b7,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Clarence5 Raynor401,M,NURSE PRACTITIONER,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-0000000093b8,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Darnell564 Swift555,F,NURSE PRACTITIONER,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-0000000093b9,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Van763 Emard19,M,NURSE PRACTITIONER,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-0000000093ba,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Keven605 Anderson154,M,NURSE PRACTITIONER,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-0000000093bb,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Johnetta529 Kuvalis369,F,NURSE PRACTITIONER,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-00000005c4fe,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Kourtney511 Strosin214,F,NURSE PRACTITIONER,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-00000005c4ff,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Jeffery551 Macejkovic424,M,NURSE PRACTITIONER,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-00000005c500,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Kym935 Huel628,F,NURSE PRACTITIONER,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-00000005c501,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Daryl568 Rowe323,M,NURSE PRACTITIONER,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-00000005c502,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Carlos172 King743,M,NURSE PRACTITIONER,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-00000005c503,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Ellie521 Crona259,F,NURSE PRACTITIONER,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-00000005c504,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Carlos172 Otero621,M,NURSE PRACTITIONER,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-00000005c505,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Eura647 Denesik803,F,NURSE PRACTITIONER,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-00000005c506,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Jayson808 Ryan260,M,NURSE PRACTITIONER,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-00000005c507,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Jose871 Hayes766,F,NURSE PRACTITIONER,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-00000005c508,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Bradley693 Johnston597,M,NURSE PRACTITIONER,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-0000000093b2,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Winfred745 Streich926,M,PHYSICIAN ASSISTANT,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-0000000093b3,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Fernanda589 Stracke611,F,PHYSICIAN ASSISTANT,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-0000000093b4,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Timoteo39 Caballero789,M,PHYSICIAN ASSISTANT,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-0000000093b5,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Aja848 Hermann103,F,PHYSICIAN ASSISTANT,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-0000000093b6,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Samuel331 Treutel973,M,PHYSICIAN ASSISTANT,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-0000000093b7,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Quinton758 Lesch175,M,PHYSICIAN ASSISTANT,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-0000000093b8,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Ivey393 Lueilwitz711,F,PHYSICIAN ASSISTANT,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-0000000093b2,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Shelly431 Ryan260,F,FAMILY PRACTICE,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-0000000093b3,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Gabriela205 Reynoso837,F,FAMILY PRACTICE,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-0000000093b4,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Kristel938 Bins636,F,FAMILY PRACTICE,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-0000000093b5,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Vern731 Watsica258,M,FAMILY PRACTICE,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-0000000093b6,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Arlie183 Carroll471,M,FAMILY PRACTICE,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-0000000093b2,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Dwana281 Mitchell808,F,GENERAL PRACTICE,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,27
0000016f-64f5-9833-0000-0000000093b2,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Melita22 Feeney44,F,INTERNAL MEDICINE,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-0000000093b3,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Clementina782 Wisoky380,F,INTERNAL MEDICINE,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-0000000093b4,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Ammie189 Von197,F,INTERNAL MEDICINE,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-0000000093b5,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Christia477 Spencer878,F,INTERNAL MEDICINE,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-0000000093b6,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Lincoln623 Hansen121,M,INTERNAL MEDICINE,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-0000000093b7,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Carlo647 Jacobs452,M,INTERNAL MEDICINE,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-0000000093b8,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Imogene688 Haley279,F,INTERNAL MEDICINE,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-0000000093b9,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Roxanne257 Hessel84,F,INTERNAL MEDICINE,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-0000000093ba,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Bess947 Blanda868,F,INTERNAL MEDICINE,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-0000000093bb,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Lisette854 Denesik803,F,INTERNAL MEDICINE,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-00000005c4fe,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Ila598 Reinger292,F,INTERNAL MEDICINE,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-00000005c4ff,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Maurice742 Williamson769,F,INTERNAL MEDICINE,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-00000005c500,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Paulene52 Jones311,F,INTERNAL MEDICINE,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-00000005c501,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Waneta858 Grady603,F,INTERNAL MEDICINE,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-00000005c502,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Heather971 Gleason633,F,INTERNAL MEDICINE,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-00000005c503,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Irene779 Camarillo982,F,INTERNAL MEDICINE,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-00000005c504,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Luis Miguel102 Lucero848,M,INTERNAL MEDICINE,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-00000005c505,acce2c5c-131f-3216-9d58-bf81f8b18a4a,Nolan344 Ernser583,M,INTERNAL MEDICINE,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,0
0000016f-64f5-9833-0000-0000000097a4,2dc7a6b2-bee6-3ae6-b3fe-4117382d73ee,Jacqulyn231 Kertzmann286,F,CLINICAL SOCIAL WORKER,56 MAIN ST,ASHBURNHAM,MA,01430-1242,42.648697,-71.919896,0
0000016f-64f5-9833-0000-0000000097a4,2dc7a6b2-bee6-3ae6-b3fe-4117382d73ee,Nadene309 O'Reilly797,F,GENERAL PRACTICE,56 MAIN ST,ASHBURNHAM,MA,01430-1242,42.648697,-71.919896,27
0000016f-64f5-9833-0000-0000000099ac,f4f12501-41cb-31cf-870b-ebc86d930490,Lillian593 Yost751,F,OPTOMETRY,8 LAUREL ST,WHITMAN,MA,02382-2436,42.078974,-70.93939,0
0000016f-64f5-9833-0000-0000000099ac,f4f12501-41cb-31cf-870b-ebc86d930490,Cheyenne169 Rath779,F,GENERAL PRACTICE,8 LAUREL ST,WHITMAN,MA,02382-2436,42.078974,-70.93939,27
