Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
6b978de0-2520-4345-b389-7f43d7ccc872,2001-03-10,,999-24-2430,S99999577,,Ms.,Sharla853,Von197,,,,white,nonhispanic,F,South Hadley  Massachusetts  US,202 Rogahn Harbor,Lawrence,Massachusetts,Essex County,,42.71534571026127,-71.16248315694953,3616.48,0.0
f422d5a4-a267-4d69-9cd2-4f0e8935951b,2001-02-22,,999-89-1520,S99967380,,Mr.,Alec433,Glover433,,,,white,nonhispanic,M,Hingham  Massachusetts  US,360 Wilderman Lodge,Millbury,Massachusetts,Worcester County,,42.180134763309496,-71.82761396900356,409650.0,2566.48
259a06c5-e856-4469-9a6c-ba8d77f3ba4c,2001-05-16,2012-03-14,999-23-2871,,,,José Eduardo181,Ozuna605,,,,white,hispanic,M,Caracas  Capital District  VE,869 Treutel Highlands,Fitchburg,Massachusetts,Worcester County,01420,42.63760801919267,-71.8457524719029,250257.71,1603.1999999999998
bc6fae88-3ee1-4f33-be6b-3ef186d7a1ad,2001-10-26,,999-50-3321,S99921527,,Ms.,Shari363,Price929,,,,white,nonhispanic,F,Arlington  Massachusetts  US,918 Langworth Landing,West Stockbridge,Massachusetts,Berkshire County,,42.32011192168899,-73.35623847924124,482644.16,2772.3199999999997
80f05f6c-30e1-497f-9cbf-bfe0915aea17,2001-09-24,,999-53-8636,S99934920,,Mr.,Javier97,Cortez851,,,,white,hispanic,M,Roseau  Saint George  DM,300 Barton Terrace Apt 43,Worcester,Massachusetts,Worcester County,01602,42.247367435381676,-71.87007312186562,375120.0,2496.48
21dde018-12a0-4dd4-97ee-2ea576d26126,2001-06-23,,999-31-3286,S99936151,,Mr.,Cedric746,Schamberger479,,,,white,nonhispanic,M,Barnstable  Massachusetts  US,551 Christiansen Haven,Easton,Massachusetts,Bristol County,,42.014222682076635,-71.07880845526107,491444.16,2772.3199999999997
1580f992-d7e6-4fb4-b953-02c2b736b73b,2001-09-11,,999-91-9203,S99955352,,Ms.,Tilda804,Dickens475,,,,white,nonhispanic,F,Attleboro  Massachusetts  US,964 Gislason Union Apt 32,North Andover,Massachusetts,Essex County,,42.72208116868168,-71.12425418191964,442910.0,2706.48
9f98d0b1-0ff0-4e98-825a-7a6e27aa63d6,2001-09-28,,999-93-5883,S99943110,,Ms.,Verónica383,Sepúlveda884,,,,white,hispanic,F,San Jose  San Jose  CR,642 Wehner Run,Somerville,Massachusetts,Middlesex County,02145,42.41561237868308,-71.13245255381183,440910.0,2706.48
5feb4646-963b-4e3e-a400-ef21eab74921,2002-01-03,,999-49-3162,S99941744,,,Bernardo699,Zúñiga630,,,,white,hispanic,M,Gaudalajara  Jalisco  MX,709 Boehm Boulevard,East Longmeadow,Massachusetts,Hampden County,,42.05499122232244,-72.51227016715947,369940.0,2318.16
931a9ae7-9ff8-48c4-b180-0e84629f2c9a,2001-05-16,,999-28-6439,S99966880,,Mr.,Gilberto712,Madera340,,,,white,hispanic,M,Marigot  Saint Andrew Parish  DM,1064 Rolfson Wynd,Fitchburg,Massachusetts,Worcester County,,42.63960947614835,-71.8641503074022,406050.0,2566.48
03160bc5-07d8-4298-85fc-69e5d1ed485d,2001-10-13,,999-90-1868,S99964155,,Mr.,Leopoldo762,Harvey63,,,,white,nonhispanic,M,Weymouth  Massachusetts  US,717 Zieme Esplanade Apt 90,Boston,Massachusetts,Suffolk County,02121,42.312064625988405,-70.99271899276788,375120.0,2496.48
4983264d-0ae3-4980-91cd-d2eea8c730a9,2001-11-21,,999-45-8494,S99989775,,Ms.,Kesha802,Ankunding277,,,,white,nonhispanic,F,Andover  Massachusetts  US,781 Lind Mission,Ware,Massachusetts,Hampshire County,01082,42.268815970297354,-72.29544117131356,460740.0,2647.3199999999997
4e018248-ed8b-4111-90f2-6584d3e78ba3,2001-06-24,,999-11-2441,S99996236,,Mr.,Long300,Becker968,,,,white,nonhispanic,M,Sudbury  Massachusetts  US,747 Davis Throughway,Leominster,Massachusetts,Worcester County,01420,42.58132157489543,-71.83168228025939,446910.0,2706.48
12fe6fc6-e6d1-4e1e-a2c4-2259f4a75667,2001-06-25,,999-34-3622,S99974731,,Mr.,Christoper325,Waters156,,,,white,nonhispanic,M,Cohasset  Massachusetts  US,272 Grant Course Apt 55,Montague,Massachusetts,Franklin County,,42.59272752047053,-72.53509824758285,402450.0,2566.48
